ticker,in_current,in_prior,weight_current,weight_prior,weight_delta,tier_current,tier_prior,rank_current,rank_prior
ALMS,1,0,6.52,0.0,6.52,A,,5,
CCCC,1,0,4.57,0.0,4.57,A,,13,
CGON,1,0,5.54,0.0,5.54,A,,20,
COGT,1,0,6.52,0.0,6.52,A,,19,
DNTH,1,0,5.54,0.0,5.54,A,,18,
FDMT,1,0,1.37,0.0,1.37,A,,17,
IMVT,1,0,5.54,0.0,5.54,A,,9,
IRON,1,0,5.54,0.0,5.54,A,,1,
KOD,1,0,5.54,0.0,5.54,A,,16,
KURA,1,0,5.54,0.0,5.54,A,,12,
NMRA,1,0,2.74,0.0,2.74,A,,2,
OCGN,1,0,2.74,0.0,2.74,A,,15,
PHVS,1,0,2.74,0.0,2.74,A,,10,
PRAX,1,0,6.52,0.0,6.52,A,,6,
PVLA,1,0,5.54,0.0,5.54,A,,4,
RNA,1,0,6.52,0.0,6.52,A,,3,
RVMD,1,0,6.52,0.0,6.52,A,,11,
SYRE,1,0,5.54,0.0,5.54,A,,8,
VRDN,1,0,5.54,0.0,5.54,A,,14,
ZBIO,1,0,3.33,0.0,3.33,A,,7,
