ticker,company_name,actionable_rank,target_weight_pct,tier_any,tier_any_reason,tier_dev,tier_reason,tier_commercial,alpha_cohort_pct,clinical_optionality_pct_dev,catalyst_days,catalyst_mode,mom_state,risk_flags,size_band,size_reasons,archetype,eligible,composite_rank,composite_score
IRON,"Disc Medicine, Inc.",1,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.193291,0.624294,65,specific_days,headwind,deep_drawdown_rel_xbi,L,tier_a_dev|sponsor_confirmed|momentum_headwind,drug_developer,1,61,0.1
NMRA,"Neumora Therapeutics, Inc.",2,2.74,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.541534,0.646893,4,specific_days,tailwind,overbought_rsi,M,tier_a_dev|momentum_tailwind|runway_short|cost_haircut_<=2000bps,drug_developer,1,170,0.057253918032786885
RNA,"Avidity Biosciences, Inc.",3,6.52,A,high_opt+catalyst_mid,A,high_opt+catalyst_mid,,0.295527,0.635593,157,specific_days,neutral,,L,tier_a_dev|sponsor_confirmed|runway_short,drug_developer,1,93,0.1
PVLA,"Palvella Therapeutics, Inc.",4,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.544728,0.658192,4,specific_days,tailwind,high_beta|overbought_rsi,L,tier_a_dev|sponsor_confirmed|momentum_tailwind|high_risk,drug_developer,1,171,0.057253918032786885
ALMS,Alumis Inc.,5,6.52,A,high_opt+catalyst_mid,A,high_opt+catalyst_mid,,0.030351,0.629944,126,specific_days,tailwind,high_vol|high_beta,L,tier_a_dev|sponsor_confirmed|momentum_tailwind|runway_short|high_risk,drug_developer,1,10,0.1
PRAX,"Praxis Precision Medicines, Inc",6,6.52,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.276358,0.663842,96,specific_days,tailwind,,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,87,0.1
ZBIO,"Zenas BioPharma, Inc.",7,3.33,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.36262,0.669492,96,specific_days,headwind,high_vol|deep_drawdown|deep_drawdown_rel_xbi,M,tier_a_dev|sponsor_confirmed|momentum_headwind|high_risk,drug_developer,1,114,0.1
SYRE,"Spyre Therapeutics, Inc.",8,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.324281,0.641243,37,specific_days,tailwind,overbought_rsi,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,102,0.1
IMVT,"Immunovant, Inc.",9,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.525559,0.714689,4,specific_days,tailwind,,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,165,0.057253918032786885
PHVS,Pharvaris N.V.,10,2.74,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.273163,0.69774,35,specific_days,headwind,,M,tier_a_dev|sponsor_confirmed|momentum_headwind|cost_haircut_<=2000bps,drug_developer,1,86,0.1
RVMD,"Revolution Medicines, Inc.",11,6.52,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.301917,0.70339,64,specific_days,tailwind,,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,95,0.1
KURA,"Kura Oncology, Inc.",12,5.54,A,high_opt+catalyst_mid,A,high_opt+catalyst_mid,,0.20607,0.720339,157,specific_days,headwind,deep_drawdown_rel_xbi,L,tier_a_dev|sponsor_confirmed|momentum_headwind,drug_developer,1,65,0.1
CCCC,"C4 Therapeutics, Inc.",13,4.57,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.091054,0.675141,34,specific_days,neutral,overbought_rsi,L,tier_a_dev|sponsor_confirmed|cost_haircut_<=2000bps,drug_developer,1,29,0.1
VRDN,"Viridian Therapeutics, Inc.",14,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.567093,0.776836,4,specific_days,neutral,,L,tier_a_dev|sponsor_confirmed|runway_short,drug_developer,1,178,0.057253918032786885
OCGN,"Ocugen, Inc.",15,2.74,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.698083,0.799435,93,specific_days,tailwind,overbought_rsi,M,tier_a_dev|momentum_tailwind|runway_short|cost_haircut_<=2000bps,drug_developer,1,219,0.037547915422885575
KOD,Kodiak Sciences Inc,16,5.54,A,high_opt+catalyst_mid,A,high_opt+catalyst_mid,,0.691693,0.968927,157,specific_days,tailwind,high_beta,L,tier_a_dev|sponsor_confirmed|momentum_tailwind|high_risk,drug_developer,1,217,0.037547915422885575
FDMT,"4D Molecular Therapeutics, Inc.",17,1.37,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.678914,0.912429,96,specific_days,neutral,high_beta,S,tier_a_dev|high_risk|cost_haircut_<=2000bps,drug_developer,1,213,0.037547915422885575
DNTH,"Dianthus Therapeutics, Inc.",18,5.54,A,high_opt+catalyst_mid,A,high_opt+catalyst_mid,,0.672524,0.951977,125,specific_days,tailwind,,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,211,0.037547915422885575
COGT,"Cogent Biosciences, Inc.",19,6.52,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.666134,0.838983,96,specific_days,tailwind,high_vol,L,tier_a_dev|sponsor_confirmed|momentum_tailwind|high_risk,drug_developer,1,209,0.037547915422885575
CGON,"CG Oncology, Inc.",20,5.54,A,high_opt+catalyst_near,A,high_opt+catalyst_near,,0.662939,0.872881,96,specific_days,tailwind,,L,tier_a_dev|sponsor_confirmed|momentum_tailwind,drug_developer,1,208,0.037547915422885575
