ticker,eligible,composite_rank,tier_dev,archetype,actionable_rank
EBS,0,999,,,999
ALKS,0,999,,,999
TBPH,0,999,,,999
TARS,0,999,,,999
BIIB,0,999,,,999
BMRN,0,999,,,999
OPK,0,999,,,999
AMGN,0,999,,,999
INCY,0,999,,,999
ACAD,0,999,,,999
JAZZ,0,999,,,999
CAI,0,999,,,999
RYTM,0,999,,,999
UTHR,0,999,,,999
VRTX,0,999,,,999
SUPN,0,999,,,999
XNCR,0,999,,,999
INDV,0,999,,,999
NBIX,0,999,,,999
NVAX,0,999,,,999
VYGR,0,999,,,999
AXSM,0,999,,,999
BEAM,0,999,,,999
VNDA,0,999,,,999
HRMY,0,999,,,999
REGN,0,999,,,999
GH,0,999,,,999
MIRM,0,999,,,999
EWTX,0,999,,,999
UPB,0,999,,,999
NAMS,0,999,,,999
NKTX,0,999,,,999
SIGA,0,999,,,999
IONS,0,999,,,999
ELVN,0,999,,,999
GILD,0,999,,,999
ESPR,0,999,,,999
ANAB,0,999,,,999
ASMB,0,999,,,999
ONC,0,999,,,999
NTRA,0,999,,,999
GLPG,0,999,,,999
MNKD,0,999,,,999
CTNM,0,999,,,999
KYMR,0,999,,,999
HRTX,0,999,,,999
CGEM,0,999,,,999
AGIO,0,999,,,999
EXEL,0,999,,,999
ARDX,0,999,,,999
ALNY,0,999,,,999
SABS,0,999,,,999
KNSA,0,999,,,999
TVTX,0,999,,,999
AVIR,0,999,,,999
RARE,0,999,,,999
TRVI,0,999,,,999
ACRS,0,999,,,999
NVCR,0,999,,,999
QSI,0,999,,,999
ENTA,0,999,,,999
SLN,0,999,,,999
BBOT,0,999,,,999
AMRX,0,999,,,999
DYN,0,999,,,999
OCUL,0,999,,,999
DVAX,0,999,,,999
CDNA,0,999,,,999
TECH,0,999,,,999
ANIP,0,999,,,999
CATX,0,999,,,999
CHRS,0,999,,,999
APLS,0,999,,,999
HALO,0,999,,,999
ARQT,0,999,,,999
RIGL,0,999,,,999
IRWD,0,999,,,999
MDGL,0,999,,,999
ARGX,0,999,,,999
PTCT,0,999,,,999
PTGX,0,999,,,999
INVA,0,999,,,999
JANX,0,999,,,999
LCTX,0,999,,,999
DNA,0,999,,,999
FOLD,0,999,,,999
MBX,0,999,,,999
CRL,0,999,,,999
ALT,0,999,,,999
AMPH,0,999,,,999
SNY,0,999,,,999
AUPH,0,999,,,999
ROIV,0,999,,,999
GLUE,0,999,,,999
BNTX,0,999,,,999
TEM,0,999,,,999
INSM,0,999,,,999
SPRY,0,999,,,999
IMRX,0,999,,,999
EPRX,0,999,,,999
QURE,0,999,,,999
FHTX,0,999,,,999
TGTX,0,999,,,999
VCEL,0,999,,,999
IRON,0,999,,,999
CYTK,0,999,,,999
ORIC,0,999,,,999
BCRX,0,999,,,999
SRPT,0,999,,,999
CLDX,0,999,,,999
NRIX,0,999,,,999
ACIU,0,999,,,999
XENE,0,999,,,999
GMAB,0,999,,,999
KMDA,0,999,,,999
DSGN,0,999,,,999
ANRO,0,999,,,999
GERN,0,999,,,999
SYRE,0,999,,,999
CABA,0,999,,,999
DNLI,0,999,,,999
MAZE,0,999,,,999
TWST,0,999,,,999
GPCR,0,999,,,999
MLYS,0,999,,,999
PBYI,0,999,,,999
GHRS,0,999,,,999
TRDA,0,999,,,999
TCRX,0,999,,,999
TARA,0,999,,,999
CERS,0,999,,,999
AMLX,0,999,,,999
BCYC,0,999,,,999
FATE,0,999,,,999
ALVO,0,999,,,999
ARVN,0,999,,,999
LAB,0,999,,,999
RCUS,0,999,,,999
HROW,0,999,,,999
CRNX,0,999,,,999
ADMA,0,999,,,999
TENX,0,999,,,999
MESO,0,999,,,999
ALDX,0,999,,,999
JBIO,0,999,,,999
ASND,0,999,,,999
ILMN,0,999,,,999
MEDP,0,999,,,999
ARWR,0,999,,,999
SEPN,0,999,,,999
CRMD,0,999,,,999
VIR,0,999,,,999
PYXS,0,999,,,999
SGMT,0,999,,,999
IMTX,0,999,,,999
LXEO,0,999,,,999
SGMO,0,999,,,999
RCKT,0,999,,,999
CRSP,0,999,,,999
PCVX,0,999,,,999
TYRA,0,999,,,999
IMVT,0,999,,,999
DRUG,0,999,,,999
ABCL,0,999,,,999
ABEO,0,999,,,999
AQST,0,999,,,999
CRBU,0,999,,,999
ZLAB,0,999,,,999
